Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
881.737.112-19,44,C,D,0,1,7932,1,1,15,Geography,7
881.737.112-19,45,A,A,1,1,7932,1,1,15,Geography,7
881.737.112-19,46,D,C,0,1,7932,1,1,15,Geography,7
881.737.112-19,47,B,A,0,1,7932,1,1,15,Geography,7
881.737.112-19,48,E,B,0,1,7932,1,1,15,Geography,7
881.737.112-19,49,A,E,0,1,7932,1,1,15,Spanish,5
881.737.112-19,50,C,E,0,1,7932,1,1,15,Spanish,5
881.737.112-19,51,B,C,0,1,7932,1,1,15,Spanish,5
881.737.112-19,52,C,B,0,1,7932,1,1,15,Spanish,5
881.737.112-19,53,C,D,0,1,7932,1,1,15,Spanish,5
881.737.112-19,54,C,C,1,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,55,D,E,0,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,56,C,D,0,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,57,C,D,0,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,58,B,B,1,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,59,C,C,1,1,7932,1,1,15,Multidisciplinary,7
881.737.112-19,60,C,0,0,1,7932,1,1,15,Multidisciplinary,7
911.265.956-17,1,C,E,0,1,7428,1,0,19,Grammar,12
911.265.956-17,2,C,D,0,1,7428,1,0,19,Grammar,12
911.265.956-17,3,C,B,0,1,7428,1,0,19,Grammar,12
911.265.956-17,4,D,D,1,1,7428,1,0,19,Grammar,12
911.265.956-17,5,A,D,0,1,7428,1,0,19,Grammar,12
911.265.956-17,6,D,C,0,1,7428,1,0,19,Grammar,12
911.265.956-17,7,A,C,0,1,7428,1,0,19,Grammar,12
911.265.956-17,8,A,E,0,1,7428,1,0,19,Grammar,12
911.265.956-17,9,E,C,0,1,7428,1,0,19,Grammar,12
911.265.956-17,10,B,E,0,1,7428,1,0,19,Grammar,12
911.265.956-17,11,D,C,0,1,7428,1,0,19,Grammar,12
911.265.956-17,12,A,D,0,1,7428,1,0,19,Grammar,12
911.265.956-17,13,A,E,0,1,7428,1,0,19,Math,9
911.265.956-17,14,B,E,0,1,7428,1,0,19,Math,9
911.265.956-17,15,C,A,0,1,7428,1,0,19,Math,9
911.265.956-17,16,B,E,0,1,7428,1,0,19,Math,9
911.265.956-17,17,C,E,0,1,7428,1,0,19,Math,9
911.265.956-17,18,A,A,1,1,7428,1,0,19,Math,9
911.265.956-17,19,E,D,0,1,7428,1,0,19,Math,9
911.265.956-17,20,E,E,1,1,7428,1,0,19,Math,9
911.265.956-17,21,B,C,0,1,7428,1,0,19,Math,9
911.265.956-17,22,A,B,0,1,7428,1,0,19,Physics,7
911.265.956-17,23,E,C,0,1,7428,1,0,19,Physics,7
911.265.956-17,24,E,B,0,1,7428,1,0,19,Physics,7
911.265.956-17,25,B,D,0,1,7428,1,0,19,Physics,7
911.265.956-17,26,C,E,0,1,7428,1,0,19,Physics,7
911.265.956-17,27,D,B,0,1,7428,1,0,19,Physics,7
911.265.956-17,28,C,B,0,1,7428,1,0,19,Physics,7
911.265.956-17,29,A,B,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,30,E,C,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,31,B,E,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,32,E,B,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,33,C,A,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,34,E,E,1,1,7428,1,0,19,Chemestry,7
911.265.956-17,35,E,C,0,1,7428,1,0,19,Chemestry,7
911.265.956-17,36,E,D,0,1,7428,1,0,19,History,6
911.265.956-17,37,B,E,0,1,7428,1,0,19,History,6
911.265.956-17,38,E,E,1,1,7428,1,0,19,History,6
911.265.956-17,39,C,E,0,1,7428,1,0,19,History,6
911.265.956-17,40,E,B,0,1,7428,1,0,19,History,6
911.265.956-17,41,D,D,1,1,7428,1,0,19,History,6
911.265.956-17,42,B,E,0,1,7428,1,0,19,Geography,7
911.265.956-17,43,E,B,0,1,7428,1,0,19,Geography,7
911.265.956-17,44,B,D,0,1,7428,1,0,19,Geography,7
911.265.956-17,45,C,A,0,1,7428,1,0,19,Geography,7
911.265.956-17,46,E,C,0,1,7428,1,0,19,Geography,7
911.265.956-17,47,B,A,0,1,7428,1,0,19,Geography,7
911.265.956-17,48,A,B,0,1,7428,1,0,19,Geography,7
911.265.956-17,49,E,E,1,1,7428,1,0,19,Spanish,5
911.265.956-17,50,A,E,0,1,7428,1,0,19,Spanish,5
911.265.956-17,51,B,C,0,1,7428,1,0,19,Spanish,5
911.265.956-17,52,C,B,0,1,7428,1,0,19,Spanish,5
911.265.956-17,53,D,D,1,1,7428,1,0,19,Spanish,5
911.265.956-17,54,D,C,0,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,55,E,E,1,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,56,A,D,0,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,57,B,D,0,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,58,A,B,0,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,59,E,C,0,1,7428,1,0,19,Multidisciplinary,7
911.265.956-17,60,D,0,0,1,7428,1,0,19,Multidisciplinary,7
916.629.522-43,1,E,E,1,1,3823,3,0,7,Grammar,12
916.629.522-43,2,C,D,0,1,3823,3,0,7,Grammar,12
916.629.522-43,3,D,B,0,1,3823,3,0,7,Grammar,12
916.629.522-43,4,A,D,0,1,3823,3,0,7,Grammar,12
916.629.522-43,5,D,D,1,1,3823,3,0,7,Grammar,12
916.629.522-43,6,B,C,0,1,3823,3,0,7,Grammar,12
916.629.522-43,7,C,C,1,1,3823,3,0,7,Grammar,12
916.629.522-43,8,A,E,0,1,3823,3,0,7,Grammar,12
916.629.522-43,9,D,C,0,1,3823,3,0,7,Grammar,12
916.629.522-43,10,E,E,1,1,3823,3,0,7,Grammar,12
916.629.522-43,11,E,C,0,1,3823,3,0,7,Grammar,12
916.629.522-43,12,E,D,0,1,3823,3,0,7,Grammar,12
916.629.522-43,13,B,E,0,1,3823,3,0,7,Math,9
916.629.522-43,14,D,E,0,1,3823,3,0,7,Math,9
916.629.522-43,15,D,A,0,1,3823,3,0,7,Math,9
916.629.522-43,16,D,E,0,1,3823,3,0,7,Math,9
916.629.522-43,17,C,E,0,1,3823,3,0,7,Math,9
916.629.522-43,18,C,A,0,1,3823,3,0,7,Math,9
916.629.522-43,19,C,D,0,1,3823,3,0,7,Math,9
916.629.522-43,20,A,E,0,1,3823,3,0,7,Math,9
916.629.522-43,21,A,C,0,1,3823,3,0,7,Math,9
916.629.522-43,22,D,B,0,1,3823,3,0,7,Physics,7
916.629.522-43,23,C,C,1,1,3823,3,0,7,Physics,7
916.629.522-43,24,A,B,0,1,3823,3,0,7,Physics,7
916.629.522-43,25,A,D,0,1,3823,3,0,7,Physics,7
916.629.522-43,26,E,E,1,1,3823,3,0,7,Physics,7
916.629.522-43,27,D,B,0,1,3823,3,0,7,Physics,7
916.629.522-43,28,B,B,1,1,3823,3,0,7,Physics,7
916.629.522-43,29,B,B,1,1,3823,3,0,7,Chemestry,7
916.629.522-43,30,D,C,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,31,D,E,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,32,C,B,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,33,C,A,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,34,A,E,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,35,D,C,0,1,3823,3,0,7,Chemestry,7
916.629.522-43,36,D,D,1,1,3823,3,0,7,History,6
916.629.522-43,37,B,E,0,1,3823,3,0,7,History,6
916.629.522-43,38,D,E,0,1,3823,3,0,7,History,6
916.629.522-43,39,C,E,0,1,3823,3,0,7,History,6
916.629.522-43,40,B,B,1,1,3823,3,0,7,History,6
916.629.522-43,41,B,D,0,1,3823,3,0,7,History,6
916.629.522-43,42,D,E,0,1,3823,3,0,7,Geography,7
916.629.522-43,43,E,B,0,1,3823,3,0,7,Geography,7
916.629.522-43,44,A,D,0,1,3823,3,0,7,Geography,7
916.629.522-43,45,C,A,0,1,3823,3,0,7,Geography,7
916.629.522-43,46,D,C,0,1,3823,3,0,7,Geography,7
916.629.522-43,47,C,A,0,1,3823,3,0,7,Geography,7
916.629.522-43,48,C,B,0,1,3823,3,0,7,Geography,7
916.629.522-43,49,B,E,0,1,3823,3,0,7,Spanish,5
916.629.522-43,50,B,E,0,1,3823,3,0,7,Spanish,5
916.629.522-43,51,A,C,0,1,3823,3,0,7,Spanish,5
916.629.522-43,52,E,B,0,1,3823,3,0,7,Spanish,5
916.629.522-43,53,A,D,0,1,3823,3,0,7,Spanish,5
916.629.522-43,54,A,C,0,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,55,C,E,0,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,56,A,D,0,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,57,D,D,1,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,58,A,B,0,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,59,E,C,0,1,3823,3,0,7,Multidisciplinary,7
916.629.522-43,60,C,0,0,1,3823,3,0,7,Multidisciplinary,7
924.364.635-79,1,A,E,0,1,354,2,0,7,Grammar,12
924.364.635-79,2,D,D,1,1,354,2,0,7,Grammar,12
924.364.635-79,3,B,B,1,1,354,2,0,7,Grammar,12
924.364.635-79,4,B,D,0,1,354,2,0,7,Grammar,12
924.364.635-79,5,B,D,0,1,354,2,0,7,Grammar,12
924.364.635-79,6,D,C,0,1,354,2,0,7,Grammar,12
924.364.635-79,7,C,C,1,1,354,2,0,7,Grammar,12
924.364.635-79,8,B,E,0,1,354,2,0,7,Grammar,12
924.364.635-79,9,E,C,0,1,354,2,0,7,Grammar,12
924.364.635-79,10,B,E,0,1,354,2,0,7,Grammar,12
924.364.635-79,11,C,C,1,1,354,2,0,7,Grammar,12
924.364.635-79,12,E,D,0,1,354,2,0,7,Grammar,12
924.364.635-79,13,A,E,0,1,354,2,0,7,Math,9
924.364.635-79,14,B,E,0,1,354,2,0,7,Math,9
924.364.635-79,15,A,A,1,1,354,2,0,7,Math,9
924.364.635-79,16,D,E,0,1,354,2,0,7,Math,9
924.364.635-79,17,A,E,0,1,354,2,0,7,Math,9
924.364.635-79,18,A,A,1,1,354,2,0,7,Math,9
924.364.635-79,19,B,D,0,1,354,2,0,7,Math,9
924.364.635-79,20,A,E,0,1,354,2,0,7,Math,9
924.364.635-79,21,D,C,0,1,354,2,0,7,Math,9
924.364.635-79,22,B,B,1,1,354,2,0,7,Physics,7
924.364.635-79,23,C,C,1,1,354,2,0,7,Physics,7
924.364.635-79,24,B,B,1,1,354,2,0,7,Physics,7
924.364.635-79,25,D,D,1,1,354,2,0,7,Physics,7
924.364.635-79,26,E,E,1,1,354,2,0,7,Physics,7
924.364.635-79,27,D,B,0,1,354,2,0,7,Physics,7
924.364.635-79,28,A,B,0,1,354,2,0,7,Physics,7
924.364.635-79,29,E,B,0,1,354,2,0,7,Chemestry,7
924.364.635-79,30,C,C,1,1,354,2,0,7,Chemestry,7
924.364.635-79,31,A,E,0,1,354,2,0,7,Chemestry,7
924.364.635-79,32,B,B,1,1,354,2,0,7,Chemestry,7
924.364.635-79,33,A,A,1,1,354,2,0,7,Chemestry,7
924.364.635-79,34,E,E,1,1,354,2,0,7,Chemestry,7
924.364.635-79,35,C,C,1,1,354,2,0,7,Chemestry,7
924.364.635-79,36,A,D,0,1,354,2,0,7,History,6
924.364.635-79,37,A,E,0,1,354,2,0,7,History,6
924.364.635-79,38,B,E,0,1,354,2,0,7,History,6
924.364.635-79,39,C,E,0,1,354,2,0,7,History,6
924.364.635-79,40,D,B,0,1,354,2,0,7,History,6
924.364.635-79,41,B,D,0,1,354,2,0,7,History,6
924.364.635-79,42,E,E,1,1,354,2,0,7,Geography,7
924.364.635-79,43,C,B,0,1,354,2,0,7,Geography,7
924.364.635-79,44,E,D,0,1,354,2,0,7,Geography,7
924.364.635-79,45,B,A,0,1,354,2,0,7,Geography,7
924.364.635-79,46,E,C,0,1,354,2,0,7,Geography,7
924.364.635-79,47,D,A,0,1,354,2,0,7,Geography,7
924.364.635-79,48,A,B,0,1,354,2,0,7,Geography,7
924.364.635-79,49,E,E,1,1,354,2,0,7,Spanish,5
924.364.635-79,50,E,E,1,1,354,2,0,7,Spanish,5
924.364.635-79,51,E,C,0,1,354,2,0,7,Spanish,5
924.364.635-79,52,B,B,1,1,354,2,0,7,Spanish,5
924.364.635-79,53,E,D,0,1,354,2,0,7,Spanish,5
924.364.635-79,54,C,C,1,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,55,C,E,0,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,56,D,D,1,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,57,A,D,0,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,58,D,B,0,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,59,C,C,1,1,354,2,0,7,Multidisciplinary,7
924.364.635-79,60,E,0,0,1,354,2,0,7,Multidisciplinary,7
935.788.418-1010,1,A,E,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,2,A,D,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,3,C,B,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,4,D,D,1,0,4802,1,0,3,Grammar,12
935.788.418-1010,5,B,D,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,6,B,C,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,7,A,C,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,8,D,E,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,9,B,C,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,10,B,E,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,11,D,C,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,12,A,D,0,0,4802,1,0,3,Grammar,12
935.788.418-1010,13,B,E,0,0,4802,1,0,3,Math,9
935.788.418-1010,14,D,E,0,0,4802,1,0,3,Math,9
935.788.418-1010,15,C,A,0,0,4802,1,0,3,Math,9
935.788.418-1010,16,D,E,0,0,4802,1,0,3,Math,9
935.788.418-1010,17,C,E,0,0,4802,1,0,3,Math,9
935.788.418-1010,18,E,A,0,0,4802,1,0,3,Math,9
935.788.418-1010,19,D,D,1,0,4802,1,0,3,Math,9
935.788.418-1010,20,E,E,1,0,4802,1,0,3,Math,9
935.788.418-1010,21,E,C,0,0,4802,1,0,3,Math,9
935.788.418-1010,22,D,B,0,0,4802,1,0,3,Physics,7
935.788.418-1010,23,E,C,0,0,4802,1,0,3,Physics,7
935.788.418-1010,24,C,B,0,0,4802,1,0,3,Physics,7
935.788.418-1010,25,E,D,0,0,4802,1,0,3,Physics,7
935.788.418-1010,26,B,E,0,0,4802,1,0,3,Physics,7
935.788.418-1010,27,B,B,1,0,4802,1,0,3,Physics,7
935.788.418-1010,28,C,B,0,0,4802,1,0,3,Physics,7
935.788.418-1010,29,D,B,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,30,A,C,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,31,E,E,1,0,4802,1,0,3,Chemestry,7
935.788.418-1010,32,A,B,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,33,D,A,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,34,B,E,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,35,D,C,0,0,4802,1,0,3,Chemestry,7
935.788.418-1010,36,E,D,0,0,4802,1,0,3,History,6
935.788.418-1010,37,B,E,0,0,4802,1,0,3,History,6
935.788.418-1010,38,A,E,0,0,4802,1,0,3,History,6
935.788.418-1010,39,C,E,0,0,4802,1,0,3,History,6
935.788.418-1010,40,C,B,0,0,4802,1,0,3,History,6
935.788.418-1010,41,D,D,1,0,4802,1,0,3,History,6
935.788.418-1010,42,E,E,1,0,4802,1,0,3,Geography,7
935.788.418-1010,43,A,B,0,0,4802,1,0,3,Geography,7
935.788.418-1010,44,A,D,0,0,4802,1,0,3,Geography,7
935.788.418-1010,45,B,A,0,0,4802,1,0,3,Geography,7
935.788.418-1010,46,E,C,0,0,4802,1,0,3,Geography,7
935.788.418-1010,47,A,A,1,0,4802,1,0,3,Geography,7
935.788.418-1010,48,B,B,1,0,4802,1,0,3,Geography,7
935.788.418-1010,49,B,E,0,0,4802,1,0,3,Spanish,5
935.788.418-1010,50,A,E,0,0,4802,1,0,3,Spanish,5
935.788.418-1010,51,A,C,0,0,4802,1,0,3,Spanish,5
935.788.418-1010,52,A,B,0,0,4802,1,0,3,Spanish,5
935.788.418-1010,53,E,D,0,0,4802,1,0,3,Spanish,5
935.788.418-1010,54,A,C,0,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,55,A,E,0,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,56,E,D,0,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,57,B,D,0,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,58,D,B,0,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,59,C,C,1,0,4802,1,0,3,Multidisciplinary,7
935.788.418-1010,60,B,0,0,0,4802,1,0,3,Multidisciplinary,7
940.775.345-49,1,C,E,0,0,7282,3,1,18,Grammar,12
940.775.345-49,2,B,D,0,0,7282,3,1,18,Grammar,12
940.775.345-49,3,D,B,0,0,7282,3,1,18,Grammar,12
940.775.345-49,4,A,D,0,0,7282,3,1,18,Grammar,12
940.775.345-49,5,E,D,0,0,7282,3,1,18,Grammar,12
940.775.345-49,6,D,C,0,0,7282,3,1,18,Grammar,12
940.775.345-49,7,B,C,0,0,7282,3,1,18,Grammar,12
940.775.345-49,8,B,E,0,0,7282,3,1,18,Grammar,12
940.775.345-49,9,E,C,0,0,7282,3,1,18,Grammar,12
940.775.345-49,10,E,E,1,0,7282,3,1,18,Grammar,12
940.775.345-49,11,A,C,0,0,7282,3,1,18,Grammar,12
940.775.345-49,12,A,D,0,0,7282,3,1,18,Grammar,12
940.775.345-49,13,E,E,1,0,7282,3,1,18,Math,9
940.775.345-49,14,A,E,0,0,7282,3,1,18,Math,9
940.775.345-49,15,D,A,0,0,7282,3,1,18,Math,9
940.775.345-49,16,A,E,0,0,7282,3,1,18,Math,9
940.775.345-49,17,A,E,0,0,7282,3,1,18,Math,9
940.775.345-49,18,B,A,0,0,7282,3,1,18,Math,9
940.775.345-49,19,A,D,0,0,7282,3,1,18,Math,9
940.775.345-49,20,A,E,0,0,7282,3,1,18,Math,9
940.775.345-49,21,C,C,1,0,7282,3,1,18,Math,9
940.775.345-49,22,B,B,1,0,7282,3,1,18,Physics,7
940.775.345-49,23,B,C,0,0,7282,3,1,18,Physics,7
940.775.345-49,24,E,B,0,0,7282,3,1,18,Physics,7
940.775.345-49,25,D,D,1,0,7282,3,1,18,Physics,7
940.775.345-49,26,E,E,1,0,7282,3,1,18,Physics,7
940.775.345-49,27,B,B,1,0,7282,3,1,18,Physics,7
940.775.345-49,28,D,B,0,0,7282,3,1,18,Physics,7
940.775.345-49,29,A,B,0,0,7282,3,1,18,Chemestry,7
940.775.345-49,30,C,C,1,0,7282,3,1,18,Chemestry,7
940.775.345-49,31,A,E,0,0,7282,3,1,18,Chemestry,7
940.775.345-49,32,A,B,0,0,7282,3,1,18,Chemestry,7
940.775.345-49,33,D,A,0,0,7282,3,1,18,Chemestry,7
940.775.345-49,34,E,E,1,0,7282,3,1,18,Chemestry,7
940.775.345-49,35,E,C,0,0,7282,3,1,18,Chemestry,7
940.775.345-49,36,E,D,0,0,7282,3,1,18,History,6
940.775.345-49,37,B,E,0,0,7282,3,1,18,History,6
940.775.345-49,38,B,E,0,0,7282,3,1,18,History,6
940.775.345-49,39,B,E,0,0,7282,3,1,18,History,6
940.775.345-49,40,B,B,1,0,7282,3,1,18,History,6
940.775.345-49,41,D,D,1,0,7282,3,1,18,History,6
940.775.345-49,42,D,E,0,0,7282,3,1,18,Geography,7
940.775.345-49,43,C,B,0,0,7282,3,1,18,Geography,7
940.775.345-49,44,D,D,1,0,7282,3,1,18,Geography,7
940.775.345-49,45,E,A,0,0,7282,3,1,18,Geography,7
940.775.345-49,46,A,C,0,0,7282,3,1,18,Geography,7
940.775.345-49,47,A,A,1,0,7282,3,1,18,Geography,7
940.775.345-49,48,A,B,0,0,7282,3,1,18,Geography,7
940.775.345-49,49,D,E,0,0,7282,3,1,18,Spanish,5
940.775.345-49,50,D,E,0,0,7282,3,1,18,Spanish,5
940.775.345-49,51,E,C,0,0,7282,3,1,18,Spanish,5
940.775.345-49,52,B,B,1,0,7282,3,1,18,Spanish,5
940.775.345-49,53,E,D,0,0,7282,3,1,18,Spanish,5
940.775.345-49,54,C,C,1,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,55,D,E,0,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,56,E,D,0,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,57,E,D,0,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,58,D,B,0,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,59,E,C,0,0,7282,3,1,18,Multidisciplinary,7
940.775.345-49,60,A,0,0,0,7282,3,1,18,Multidisciplinary,7
945.261.932-17,1,A,E,0,1,6245,0,1,13,Grammar,12
945.261.932-17,2,D,D,1,1,6245,0,1,13,Grammar,12
945.261.932-17,3,D,B,0,1,6245,0,1,13,Grammar,12
945.261.932-17,4,A,D,0,1,6245,0,1,13,Grammar,12
945.261.932-17,5,D,D,1,1,6245,0,1,13,Grammar,12
945.261.932-17,6,D,C,0,1,6245,0,1,13,Grammar,12
945.261.932-17,7,E,C,0,1,6245,0,1,13,Grammar,12
945.261.932-17,8,C,E,0,1,6245,0,1,13,Grammar,12
945.261.932-17,9,E,C,0,1,6245,0,1,13,Grammar,12
945.261.932-17,10,B,E,0,1,6245,0,1,13,Grammar,12
945.261.932-17,11,C,C,1,1,6245,0,1,13,Grammar,12
945.261.932-17,12,A,D,0,1,6245,0,1,13,Grammar,12
945.261.932-17,13,E,E,1,1,6245,0,1,13,Math,9
945.261.932-17,14,A,E,0,1,6245,0,1,13,Math,9
945.261.932-17,15,A,A,1,1,6245,0,1,13,Math,9
945.261.932-17,16,B,E,0,1,6245,0,1,13,Math,9
945.261.932-17,17,C,E,0,1,6245,0,1,13,Math,9
945.261.932-17,18,E,A,0,1,6245,0,1,13,Math,9
945.261.932-17,19,D,D,1,1,6245,0,1,13,Math,9
945.261.932-17,20,B,E,0,1,6245,0,1,13,Math,9
945.261.932-17,21,E,C,0,1,6245,0,1,13,Math,9
945.261.932-17,22,C,B,0,1,6245,0,1,13,Physics,7
945.261.932-17,23,B,C,0,1,6245,0,1,13,Physics,7
945.261.932-17,24,A,B,0,1,6245,0,1,13,Physics,7
945.261.932-17,25,D,D,1,1,6245,0,1,13,Physics,7
945.261.932-17,26,A,E,0,1,6245,0,1,13,Physics,7
945.261.932-17,27,D,B,0,1,6245,0,1,13,Physics,7
945.261.932-17,28,A,B,0,1,6245,0,1,13,Physics,7
945.261.932-17,29,B,B,1,1,6245,0,1,13,Chemestry,7
945.261.932-17,30,E,C,0,1,6245,0,1,13,Chemestry,7
945.261.932-17,31,D,E,0,1,6245,0,1,13,Chemestry,7
945.261.932-17,32,E,B,0,1,6245,0,1,13,Chemestry,7
945.261.932-17,33,D,A,0,1,6245,0,1,13,Chemestry,7
945.261.932-17,34,E,E,1,1,6245,0,1,13,Chemestry,7
945.261.932-17,35,D,C,0,1,6245,0,1,13,Chemestry,7
945.261.932-17,36,C,D,0,1,6245,0,1,13,History,6
945.261.932-17,37,D,E,0,1,6245,0,1,13,History,6
945.261.932-17,38,B,E,0,1,6245,0,1,13,History,6
945.261.932-17,39,A,E,0,1,6245,0,1,13,History,6
945.261.932-17,40,D,B,0,1,6245,0,1,13,History,6
945.261.932-17,41,A,D,0,1,6245,0,1,13,History,6
945.261.932-17,42,C,E,0,1,6245,0,1,13,Geography,7
945.261.932-17,43,B,B,1,1,6245,0,1,13,Geography,7
945.261.932-17,44,B,D,0,1,6245,0,1,13,Geography,7
945.261.932-17,45,A,A,1,1,6245,0,1,13,Geography,7
945.261.932-17,46,B,C,0,1,6245,0,1,13,Geography,7
945.261.932-17,47,C,A,0,1,6245,0,1,13,Geography,7
945.261.932-17,48,E,B,0,1,6245,0,1,13,Geography,7
945.261.932-17,49,C,E,0,1,6245,0,1,13,Spanish,5
945.261.932-17,50,D,E,0,1,6245,0,1,13,Spanish,5
945.261.932-17,51,D,C,0,1,6245,0,1,13,Spanish,5
945.261.932-17,52,A,B,0,1,6245,0,1,13,Spanish,5
945.261.932-17,53,E,D,0,1,6245,0,1,13,Spanish,5
945.261.932-17,54,C,C,1,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,55,B,E,0,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,56,C,D,0,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,57,B,D,0,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,58,D,B,0,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,59,A,C,0,1,6245,0,1,13,Multidisciplinary,7
945.261.932-17,60,A,0,0,1,6245,0,1,13,Multidisciplinary,7
945.925.773-51,1,E,E,1,0,3128,3,1,8,Grammar,12
945.925.773-51,2,A,D,0,0,3128,3,1,8,Grammar,12
945.925.773-51,3,A,B,0,0,3128,3,1,8,Grammar,12
945.925.773-51,4,A,D,0,0,3128,3,1,8,Grammar,12
945.925.773-51,5,A,D,0,0,3128,3,1,8,Grammar,12
945.925.773-51,6,A,C,0,0,3128,3,1,8,Grammar,12
945.925.773-51,7,D,C,0,0,3128,3,1,8,Grammar,12
945.925.773-51,8,E,E,1,0,3128,3,1,8,Grammar,12
945.925.773-51,9,A,C,0,0,3128,3,1,8,Grammar,12
945.925.773-51,10,B,E,0,0,3128,3,1,8,Grammar,12
945.925.773-51,11,B,C,0,0,3128,3,1,8,Grammar,12
945.925.773-51,12,D,D,1,0,3128,3,1,8,Grammar,12
945.925.773-51,13,D,E,0,0,3128,3,1,8,Math,9
945.925.773-51,14,D,E,0,0,3128,3,1,8,Math,9
945.925.773-51,15,D,A,0,0,3128,3,1,8,Math,9
945.925.773-51,16,B,E,0,0,3128,3,1,8,Math,9
945.925.773-51,17,B,E,0,0,3128,3,1,8,Math,9
945.925.773-51,18,B,A,0,0,3128,3,1,8,Math,9
945.925.773-51,19,E,D,0,0,3128,3,1,8,Math,9
945.925.773-51,20,B,E,0,0,3128,3,1,8,Math,9
945.925.773-51,21,E,C,0,0,3128,3,1,8,Math,9
945.925.773-51,22,D,B,0,0,3128,3,1,8,Physics,7
945.925.773-51,23,D,C,0,0,3128,3,1,8,Physics,7
945.925.773-51,24,B,B,1,0,3128,3,1,8,Physics,7
945.925.773-51,25,B,D,0,0,3128,3,1,8,Physics,7
945.925.773-51,26,D,E,0,0,3128,3,1,8,Physics,7
945.925.773-51,27,D,B,0,0,3128,3,1,8,Physics,7
945.925.773-51,28,E,B,0,0,3128,3,1,8,Physics,7
945.925.773-51,29,A,B,0,0,3128,3,1,8,Chemestry,7
945.925.773-51,30,E,C,0,0,3128,3,1,8,Chemestry,7
945.925.773-51,31,D,E,0,0,3128,3,1,8,Chemestry,7
945.925.773-51,32,C,B,0,0,3128,3,1,8,Chemestry,7
945.925.773-51,33,B,A,0,0,3128,3,1,8,Chemestry,7
945.925.773-51,34,E,E,1,0,3128,3,1,8,Chemestry,7
945.925.773-51,35,A,C,0,0,3128,3,1,8,Chemestry,7
